id,vas_id,buy_time,target
3181085,2.0,1546808400,0.00011928787062806663
2292175,2.0,1546808400,0.0001253038447846576
2870451,1.0,1546808400,0.00012383693749969804
3723299,6.0,1546808400,0.3306769223923194
1648519,6.0,1546808400,0.37260190316311287
817377,5.0,1546808400,0.0016555193714893532
2618708,6.0,1546808400,0.3734078917616566
3374722,6.0,1546808400,0.31595416858289327
1107196,6.0,1546808400,0.40424257561500004
1062637,5.0,1546808400,0.0009731556855627304
413761,1.0,1546808400,0.00018558423100501812
86668,4.0,1546808400,0.35848262497197547
571089,2.0,1546808400,0.00019208029271125426
166168,5.0,1546808400,0.0016439619434433306
4200756,6.0,1546808400,0.3059861256919987
2997593,2.0,1546808400,0.00012676563356915405
951455,5.0,1546808400,0.0013601425165617412
3563799,1.0,1546808400,0.00011693783727546926
4116827,2.0,1546808400,0.000124147746436877
1802669,2.0,1546808400,0.00013327678366836516
604912,2.0,1546808400,0.00015279637331968337
1095764,2.0,1546808400,0.0001516474707996377
1766955,5.0,1546808400,0.0011210716806811794
4242879,2.0,1546808400,0.00010248809313650343
3331818,2.0,1546808400,0.00012691717837900958
4242877,6.0,1546808400,0.349017627965229
3616852,2.0,1546808400,0.00012389962314501783
2509990,6.0,1546808400,0.385926209710354
267362,1.0,1546808400,0.00018426553888687092
2684179,6.0,1546808400,0.3620964213369826
1964757,2.0,1546808400,0.0001225322912426395
1472753,2.0,1546808400,0.00014185316476492455
3915132,5.0,1546808400,0.0010295711003153708
338344,1.0,1546808400,0.0001866394724725363
3310127,1.0,1546808400,0.00012576599834423065
4168683,6.0,1546808400,0.3214395639830961
268312,4.0,1546808400,0.3655878646191178
528767,5.0,1546808400,0.0018002542765732927
3885884,7.0,1546808400,0.0026604768842738305
756029,1.0,1546808400,0.00015276057890853853
847176,6.0,1546808400,0.40872968784964614
1728332,5.0,1546808400,0.000984136185552589
533738,1.0,1546808400,0.0002053418640244034
1402586,5.0,1546808400,0.0011604760519977181
1001220,5.0,1546808400,0.0009519245689250652
3655904,5.0,1546808400,0.0010239966357048127
3675101,2.0,1546808400,0.00012348599049403106
2022500,5.0,1546808400,0.0009979952899348244
778376,2.0,1546808400,0.00015022648012622244
608132,5.0,1546808400,0.0017278647864403527
3431331,2.0,1546808400,0.00011791762988269879
3164721,7.0,1546808400,0.0022811995263740284
765147,6.0,1546808400,0.4153762322023076
1143510,1.0,1546808400,0.00015260284689537477
3762488,2.0,1546808400,0.00012942040900008713
193816,2.0,1546808400,0.00018640508765663504
2818795,1.0,1546808400,0.00012590092068050313
4277474,6.0,1546808400,0.30662391665852395
733619,2.0,1546808400,0.00015511478553286348
1267650,1.0,1546808400,8.866022509275918e-05
3000722,5.0,1546808400,0.0010397560309006945
3099586,2.0,1546808400,0.00012419650255161857
2754030,1.0,1546808400,0.0001289337781868485
1904228,4.0,1546808400,0.3261123483067317
3467738,5.0,1546808400,0.0010606500820206277
1313858,2.0,1546808400,0.00013503877414972255
1794037,5.0,1546808400,0.001076880943533748
2732535,5.0,1546808400,0.0010147843999132001
509236,4.0,1546808400,0.35896843566194864
2762641,5.0,1546808400,0.0010381047097090003
2343241,1.0,1546808400,0.0001199170040723627
329244,6.0,1546808400,0.42634348796601634
4045330,2.0,1546808400,0.00012569025153049912
847167,2.0,1546808400,0.00015001558497555742
845119,5.0,1546808400,0.0015892937991499633
1090212,5.0,1546808400,0.0010127295185344179
1245414,1.0,1546808400,0.00014085371282455703
2365151,2.0,1546808400,0.00011639942566441032
1245412,2.0,1546808400,0.0001377349452919462
1247478,2.0,1546808400,0.0001369883105942072
2883589,6.0,1546808400,0.3616100734045223
756042,6.0,1546808400,0.4173327231975493
3973807,6.0,1546808400,0.3085807230864113
1121410,1.0,1546808400,0.00014633418999003802
4142425,2.0,1546808400,0.00012143379482783114
1802856,2.0,1546808400,0.00012617707559670172
1972060,6.0,1546808400,0.3810947905560032
3315268,5.0,1546808400,0.0010096954164801521
2057503,2.0,1546808400,0.00010235946000374334
1906387,1.0,1546808400,0.0001230427845006013
284162,4.0,1546808400,0.3964218703975961
4332367,4.0,1546808400,0.2439683882238386
4332364,1.0,1546808400,0.00011450249004911199
978870,2.0,1546808400,0.00015211417435734276
3696597,2.0,1546808400,0.0001230368074411446
3632768,6.0,1546808400,0.31853259776592785
2035559,6.0,1546808400,0.3774779303664803
1533328,1.0,1546808400,0.00013815758882026796
1972081,6.0,1546808400,0.36165482613284006
2035542,1.0,1546808400,0.00010516025455120579
1378366,2.0,1546808400,0.00013477091134489626
4207764,2.0,1546808400,9.639239850413561e-05
4017831,1.0,1546808400,0.00011741254169959902
1794007,4.0,1546808400,0.34220642257446593
643759,2.0,1546808400,0.0001577060761539161
2602064,5.0,1546808400,0.0010010047889949763
2240876,2.0,1546808400,0.0001279777586683477
2775390,5.0,1546808400,0.0010344851839480336
15190,4.0,1546808400,0.3688397317347156
1772098,5.0,1546808400,0.0009956238765003401
1378359,5.0,1546808400,0.0009445274937066069
2234202,2.0,1546808400,0.000124808179257652
2710857,6.0,1546808400,0.3716578401345788
3762503,2.0,1546808400,0.00011331435086861921
2970649,2.0,1546808400,0.00012380016074789658
1794002,2.0,1546808400,0.00012887022364444945
421341,2.0,1546808400,0.00016669200660321816
2044401,2.0,1546808400,0.00020753370961470503
889673,6.0,1546808400,0.40486470811888764
3632695,6.0,1546808400,0.3247954639869171
1245347,8.0,1546808400,0.003549538956789867
1378352,2.0,1546808400,0.00013032408393154002
1730434,1.0,1546808400,0.00011567429953086306
2341173,6.0,1546808400,0.3651136562338758
1311719,2.0,1546808400,0.0001403181446358574
1023334,5.0,1546808400,0.001148001240576464
3164691,1.0,1546808400,0.00014256945785103285
2667447,4.0,1546808400,0.2957374884603991
713249,2.0,1546808400,0.00015627033852019958
3358260,2.0,1546808400,0.00011346196137320072
688824,6.0,1546808400,0.42499084116593233
756014,4.0,1546808400,0.3766103674895612
1400459,1.0,1546808400,0.000137736091508526
1816275,2.0,1546808400,0.00011772142688490712
35670,2.0,1546808400,0.00023637902578296067
2384527,6.0,1546808400,0.4378145170356338
351772,7.0,1546808400,0.0046287311207720595
1972073,6.0,1546808400,0.4044885891895314
2775403,6.0,1546808400,0.36414460685859684
1158839,1.0,1546808400,7.13786792608015e-05
148743,2.0,1546808400,0.00020037106481984277
4165411,2.0,1546808400,0.00011869327516741065
1179030,5.0,1546808400,0.0010224573710117448
987821,2.0,1546808400,0.00016156764935809067
376710,1.0,1546808400,0.00021736768111124647
15184,4.0,1546808400,0.32703673655309906
2689214,1.0,1546808400,0.00014561880259918752
3080144,2.0,1546808400,0.00012241453030188598
822699,1.0,1546808400,0.00015543895278356438
3101695,5.0,1546808400,0.0010226361316785827
3867360,1.0,1546808400,0.00011755914409959562
2234194,6.0,1546808400,0.36673524470122715
3164691,2.0,1546808400,0.00014256945785103285
4123761,5.0,1546808400,0.0012767788449269553
802557,5.0,1546808400,0.0020358874290692178
666189,2.0,1546808400,0.00015113491773424912
2732568,6.0,1546808400,0.35533026679121565
1422692,5.0,1546808400,0.0010858126900256402
3741305,1.0,1546808400,0.00012860668803977982
3739388,2.0,1546808400,0.00011359372702501073
2081295,2.0,1546808400,0.00012305043367883528
3293867,1.0,1546808400,0.00012518692265714232
2430134,2.0,1546808400,0.00010949791195977275
128381,1.0,1546808400,0.00019323560562909073
2536828,1.0,1546808400,0.00011773743238928539
3726427,1.0,1546808400,0.00011755080935790483
4130138,2.0,1546808400,0.00012360022943878389
3909809,2.0,1546808400,8.96966020145112e-05
3570850,5.0,1546808400,0.001185212233692532
261622,4.0,1546808400,0.3797902442862978
1926366,1.0,1546808400,0.000126256398380701
3186486,8.0,1546808400,0.0025437082225094497
284219,2.0,1546808400,0.00022315092970303196
4249816,5.0,1546808400,0.0011291055662440996
1201393,6.0,1546808400,0.5382814514441467
1201393,4.0,1546808400,0.4901462319063482
2840527,1.0,1546808400,0.00012621719672260316
2493095,6.0,1546808400,0.3747953668707141
1165597,5.0,1546808400,0.0009887647370376094
1737079,5.0,1546808400,0.0010221749463707145
867500,4.0,1546808400,0.3637592722963338
3422675,4.0,1546808400,0.25532891708569416
3973854,2.0,1546808400,0.00012094746434974104
1444892,2.0,1546808400,0.00013898115230327531
3338783,1.0,1546808400,0.0001230368074411446
464290,5.0,1546808400,0.001717583708680892
3747841,2.0,1546808400,0.00014593340146393786
1422698,2.0,1546808400,0.00013961707153991278
1424649,5.0,1546808400,0.0010116632562303578
1599683,2.0,1546808400,0.00012621719672260316
2558490,5.0,1546808400,0.0009957804175821695
3996753,5.0,1546808400,0.0011597423104765172
1134693,5.0,1546808400,0.0010559251105979942
4015852,1.0,1546808400,0.00011673714798840879
1453659,5.0,1546808400,0.0010103940353187492
1444906,4.0,1546808400,0.3524215967355257
1121334,2.0,1546808400,0.00013528989533008185
1862240,2.0,1546808400,0.00011868102028285454
3101648,6.0,1546808400,0.3437599395568954
2905253,2.0,1546808400,0.00012384790220476704
1686128,5.0,1546808400,0.0010542641997606736
2079311,6.0,1546808400,0.38002375013092227
2861978,5.0,1546808400,0.0010157404775633506
3121484,2.0,1546808400,0.00012899058327978308
2365125,1.0,1546808400,0.0001183251434546574
3531994,2.0,1546808400,0.00012126879509152404
1090264,5.0,1546808400,0.0010373126059144734
3568963,2.0,1546808400,0.0001255153235876951
831754,2.0,1546808400,0.00014842056614934696
105531,5.0,1546808400,0.0016242494945605454
912005,5.0,1546808400,0.0013147653394824331
3598596,2.0,1546808400,0.0001227013981992747
2341287,2.0,1546808400,0.0001211753003219145
2254015,1.0,1546808400,0.00012014331530299457
3487393,4.0,1546808400,0.21733467855498434
397026,5.0,1546808400,0.001636286989320212
1969990,1.0,1546808400,0.00012588715644671418
1334060,9.0,1546808400,0.020492444096915204
3272328,2.0,1546808400,0.00011419440098934683
2190681,5.0,1546808400,0.001231434636493569
2582347,5.0,1546808400,0.0009840063201450753
135280,1.0,1546808400,0.00018378004984009004
3611441,5.0,1546808400,0.0010028202043854267
2625973,6.0,1546808400,0.3061781021285359
3875781,6.0,1546808400,0.2963978639686162
2861935,1.0,1546808400,0.0001202961314335202
3698490,5.0,1546808400,0.00127169433733389
3932890,7.0,1546808400,0.002359553476031214
4292176,2.0,1546808400,0.00011406488080739414
1313848,5.0,1546808400,0.0010071928683558792
1201366,2.0,1546808400,0.00014659792548998577
105558,2.0,1546808400,0.0001361898325140508
643819,6.0,1546808400,0.42880624013558477
4184673,1.0,1546808400,0.0001176020704810456
2667492,5.0,1546808400,0.0009446054972115214
2471547,5.0,1546808400,0.0009892268524528958
2762641,2.0,1546808400,0.0001255527036679526
148788,2.0,1546808400,0.00022884173926372058
3717955,2.0,1546808400,0.00011877730006482058
4058273,1.0,1546808400,0.00011138805309601761
3568927,4.0,1546808400,0.22490981585991926
3381714,2.0,1546808400,0.00012047238192759977
733653,4.0,1546808400,0.4078319831937527
37840,2.0,1546808400,0.00018585257663794667
1511411,4.0,1546808400,0.3488862416577621
688872,6.0,1546808400,0.4498154608850331
3760485,1.0,1546808400,0.00012387129293781746
1926355,4.0,1546808400,0.32540116576192624
3530056,4.0,1546808400,0.225396656940823
668260,5.0,1546808400,0.0016610102775137623
645905,4.0,1546808400,0.35789456883701426
3252644,7.0,1546808400,0.0028331911679996802
3186472,2.0,1546808400,0.0001234510570471287
2188641,6.0,1546808400,0.38036932536187285
2197543,6.0,1546808400,0.3674244773558052
3317361,4.0,1546808400,0.23344434991944626
853905,5.0,1546808400,0.0016496526746106537
3632785,2.0,1546808400,0.00012348599049403106
353918,1.0,1546808400,0.00019345122755251058
103474,5.0,1546808400,0.0017583492853994458
35737,5.0,1546808400,0.0017162360507704958
1431436,2.0,1546808400,0.00014538074312452618
2972755,2.0,1546808400,0.00012305043367883528
688873,6.0,1546808400,0.416455444493887
1948117,1.0,1546808400,0.00011599960383824232
1948116,2.0,1546808400,0.00012462533809112626
4207731,2.0,1546808400,0.0001514674429251736
867492,2.0,1546808400,0.0001560337317180162
397020,2.0,1546808400,0.00022428004577623793
4271071,2.0,1546808400,0.00011673507882550899
2458416,6.0,1546808400,0.3769937452206299
1684099,5.0,1546808400,0.0010487850772038104
193873,6.0,1546808400,0.423941456300807
4271049,2.0,1546808400,0.00011219927516511403
3741361,6.0,1546808400,0.3155813197017477
4100689,1.0,1546808400,0.00011771074958665233
1956748,2.0,1546808400,0.00013965537166112145
2762559,1.0,1546808400,0.00012784151118800578
3324112,5.0,1546808400,0.0010897789220960532
3726365,2.0,1546808400,0.00012748903157499126
2144514,5.0,1546808400,0.0009327685707092076
1223402,2.0,1546808400,0.00014287553055736133
621376,2.0,1546808400,0.00021875026872676169
150981,1.0,1546808400,0.00018677182171793395
4121692,6.0,1546808400,0.2960566530442305
3848305,2.0,1546808400,0.00012180389189667446
1816160,6.0,1546808400,0.37558086185067907
1009968,5.0,1546808400,0.0010350612316201505
1402659,5.0,1546808400,0.0009714628571728228
3705102,5.0,1546808400,0.0011289914788829524
3696436,2.0,1546808400,0.00012364273157265993
1882027,5.0,1546808400,0.0010241319622660808
1825176,2.0,1546808400,0.00012207523478497765
376790,2.0,1546808400,0.00023111527854600015
4247697,4.0,1546808400,0.2600088585307445
1772004,2.0,1546808400,0.00012614162872020141
2212555,1.0,1546808400,0.0001262574946230803
2797016,2.0,1546808400,0.0001140602558614682
218615,1.0,1546808400,0.00019173051972946867
2109873,6.0,1546808400,0.37067655910138764
2188457,2.0,1546808400,0.00012665435498316222
778251,6.0,1546808400,0.41901376420976666
2732421,1.0,1546808400,0.00011928406510503789
2362974,6.0,1546808400,0.3682142678560786
2883476,2.0,1546808400,0.0001237699886244746
2406280,6.0,1546808400,0.3743371294558631
60486,2.0,1546808400,0.00019611513227102547
4290092,5.0,1546808400,0.0011941352241378546
1336192,2.0,1546808400,0.00013644681776314244
3465580,2.0,1546808400,0.00012218121201075375
3846094,1.0,1546808400,0.00011654943074346612
157860,2.0,1546808400,0.00016863404302412303
1223413,4.0,1546808400,0.3021355953304123
4228761,2.0,1546808400,0.00012485167586913018
3422488,5.0,1546808400,0.0010382773748979287
4205577,9.0,1546808400,0.012095139458837533
4205577,5.0,1546808400,0.0011233306593638492
1630778,2.0,1546808400,0.00010174884765613352
2471403,2.0,1546808400,0.00012211142483667525
1991528,2.0,1546808400,0.0001633032698269985
2371610,5.0,1546808400,0.00101491443271312
2926783,6.0,1546808400,0.3583711406233561
3056347,5.0,1546808400,0.0009660402879436519
464095,2.0,1546808400,0.000187812413315615
103301,2.0,1546808400,0.0001880492726247524
2840356,2.0,1546808400,0.00012653365411945144
1444703,2.0,1546808400,0.00014249180219908002
911807,4.0,1546808400,0.32738005079711885
1869026,5.0,1546808400,0.0011249421424066892
3590011,2.0,1546808400,0.00012614162872020141
329079,2.0,1546808400,0.0001937893421828753
3696450,6.0,1546808400,0.30027766316135057
3465582,6.0,1546808400,0.3297847920711111
531515,4.0,1546808400,0.37095418906176125
3549497,7.0,1546808400,0.002493133378242957
2957575,2.0,1546808400,0.00013015965320746162
4362388,6.0,1546808400,0.2963097981823319
351630,6.0,1546808400,0.43985285110343686
3188532,6.0,1546808400,0.3530284599664344
621351,1.0,1546808400,0.00017695508698426556
3400973,2.0,1546808400,0.00012888802970642318
1586274,2.0,1546808400,0.00012854240698805544
80749,6.0,1546808400,0.40684599764533896
1728155,6.0,1546808400,0.37877522386874385
3656002,2.0,1546808400,0.00010639873770292859
4039062,5.0,1546808400,0.0011423016750274125
2560517,2.0,1546808400,0.00012052928388309016
2319315,2.0,1546808400,0.00012716128100664497
3634856,5.0,1546808400,0.0011529792548788408
2408548,4.0,1546808400,0.317145324867527
1577391,5.0,1546808400,0.0017369250825980875
486487,6.0,1546808400,0.443690397671394
2015821,2.0,1546808400,0.00010883048893451608
936578,2.0,1546808400,0.00015463033640628773
2689064,2.0,1546808400,0.000124287600178816
4311123,1.0,1546808400,0.00012014159316617235
171326,5.0,1546808400,0.0016159615494873735
4087932,5.0,1546808400,0.0011275923727179602
2319310,2.0,1546808400,9.903920916535057e-05
1774303,2.0,1546808400,0.0001251737848536567
1601851,2.0,1546808400,0.0001260571924228701
2013538,6.0,1546808400,0.3710033931148761
1601850,2.0,1546808400,0.00012618680452984558
733491,2.0,1546808400,0.00015278824242176685
623555,1.0,1546808400,0.00014797871933921444
800338,6.0,1546808400,0.40768324358245
3848316,2.0,1546808400,0.0001020857393580093
1750186,6.0,1546808400,0.36607865551072133
2210335,2.0,1546808400,0.00012711251292117062
418983,6.0,1546808400,0.42549024031389526
1972146,6.0,1546808400,0.3614303000104844
3698580,2.0,1546808400,9.448895203754841e-05
3674961,1.0,1546808400,0.00012718751881519316
2427947,7.0,1546808400,0.002439345374541531
1818493,4.0,1546808400,0.3098778728378584
621358,1.0,1546808400,0.00015359994827620474
3783939,6.0,1546808400,0.29488798504248037
978715,6.0,1546808400,0.42580027438021695
1683881,2.0,1546808400,0.0001263330640332761
3803243,1.0,1546808400,0.00011264596433606727
576220,6.0,1546808400,0.43454460878415063
4353646,5.0,1546808400,0.00118952877117075
1926154,1.0,1546808400,0.00012396131116968696
2820907,6.0,1546808400,0.35996297605257105
2623812,2.0,1546808400,0.0001261196774182724
2676177,2.0,1546808400,0.00012553606547311368
1904096,6.0,1546808400,0.4695899507084044
2212571,9.0,1546808400,0.023790194060235654
4150743,2.0,1546808400,0.0001201196061116296
464065,2.0,1546808400,0.0002063742440209767
1683882,5.0,1546808400,0.0010009662598607907
